Offset-raw,filename,arg1,arg2
and,P1B-048_Tim_Pat_Coogan,Indeed and so had Pearse Be/aslai/ Uhm,"I 'd heard a lot about Collins from older colleagues of my father 's notably David Nelligan and other people over the years Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode when uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was, and uh he began to announce this to his people, and he was interrupted by the sound of the rosary They all went down simultaneously on their knees, both Free Staters and uh, uh Republicans in Crumlin Road Gaol And the same thing, the same story or a variation of it was told by Tom Barry, so he had that sort of mesmeric effect But uh that particular volume you see there those two, it 's a famous edition"
when,P1B-048_Tim_Pat_Coogan,"Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode","uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something And the news was that Collins had been shot So he came back out onto the uh gangplank or onto the, iron, staircase whatever it was, and uh he began to announce this to his people, and he was interrupted by the sound of the rosary"
but,P1B-048_Tim_Pat_Coogan,"Ancient Order of Hibernians Now I don't agree with that, but however, that 's what Judith felt And uh she said then paused",he shouldn't 've been drunk when he said it
and,P1B-048_Tim_Pat_Coogan,a was a very fine journalist,"is a very fine writer A man you knew well in your Irish Press days was Brendan Behan and you have his complete plays here, uh introduced by Alan Simpson"
also,P1B-048_Tim_Pat_Coogan,"Oh yes uh, yes well I ve always been interested in uh, in Yeats of course Uhm, and uh it 's kind of a long story Uh you also see here uhm Nothing Happens in Carmincross by Ben Kiely Uh now I. I uh, launched that for Ben in, again it was under the auspice of Kenny 's if not mistaken, uh uh in Galway And uhm, as I said at the time Nothing Happens in Carmincross, what a misnomer, quite a lot happens Well quite a lot happened that night I can tell you, as a result","But I uh went along then to the uhm, the launch of the paperback a year later where I uh met a uh my friend"
and,P1B-048_Tim_Pat_Coogan,A man you knew well in your Irish Press days was Brendan Behan,"you have his complete plays here, uh introduced by Alan Simpson"
also,P1B-048_Tim_Pat_Coogan,The Love Poems of Yeats,"Oh yes uh, yes well I ve always been interested in uh, in Yeats of course Uhm, and uh it 's kind of a long story Uh you see here uhm Nothing Happens in Carmincross by Ben Kiely Uh now I. I uh, launched that for Ben in, again it was under the auspice of Kenny 's if not mistaken, uh uh in Galway And uhm, as I said at the time Nothing Happens in Carmincross, what a misnomer, quite a lot happens Well quite a lot happened that night I can tell you, as a result"
and,P1B-048_Tim_Pat_Coogan,The Love Poems of Yeats,"Oh yes uh, yes well I ve always been interested in uh, in Yeats of course Uhm, and uh it 's kind of a long story Uh you also see here uhm Nothing Happens in Carmincross by Ben Kiely Uh now I. I uh, launched that for Ben in, again it was under the auspice of Kenny 's if not mistaken, uh uh in Galway uhm, as I said at the time Nothing Happens in Carmincross, what a misnomer, quite a lot happens Well quite a lot happened that night I can tell you, as a result"
because,P1B-048_Tim_Pat_Coogan,"he 've a good selection, for anybody but his uh notes at the back uh, a lot of people don't read a book in the totality but uh",they 're just dry small print
and,P1B-048_Tim_Pat_Coogan,I was completely absorbed and then I wanted to buy the books myself They were very hard to get,"And the late Tom Kenny, it was a great uh bookshop as you know in Galway, great great book family Maureen I 'm happy to say is still with us, the wife But he looked out for them and he got them for me for ten pounds People used to say Kenny 's are very dear He got those two for me for ten pounds"
but,P1B-048_Tim_Pat_Coogan,that stepped out of their clothes,when this soul its body off naked to naked goes
and,P1B-048_Tim_Pat_Coogan,"Paras thirteen the wall said Bogside nil And then uhm, the other thing was that of course there was great hatred of anybody who had seemed to give aid or support to the troops And this man uh didn't uhm, uh, he he wouldn't sort of give in to the threats to stay home It 's just the the other side the Seamus 's insight into both senses, both sides of the terror Uh he, talks about this man who defied his own people to go out And he said, but he would not be held at home by his own crowd whatever threats were phoned whatever black flags waved I see him as he turned in that bombed offending place, remorse fused with terror, in his still knowable face His cornered out-face stare, blinding in the flash It is just, he he 's a man of considerable insight in other words",As a former editor and uh long-time journalist I know that you 've a great admiration of Alistair Cooke I see his volume The Americans
