filename,Offset-raw,arg1,arg2
P1A-098_Bad_weather,if,and come and,somebody else
P1A-098_Bad_weather,but,And she 's in the office doing admin work I think there 's the possibility,you know that she 'll
P1A-098_Bad_weather,and,She 's coming in to see me,it 's it 's really it 's money You see when you have money worries
P1A-098_Bad_weather,when,She 's coming in to see me and You see,you have money worries
P1A-098_Bad_weather,and,You know you 're so stuck in a rut the bills coming in,and it 's even worse
P1A-098_Bad_weather,and,"You know you 're so stuck in a rut and , the bills coming in",it 's even worse
P1A-098_Bad_weather,So,"No Seanie was working in Derry , all week so I was in there And uhm","when he talks about working hard all week , it clearly means that you kept him up all night all week"
P1A-098_Bad_weather,So,Quarter past eleven from working,did you just come in from Letterkenny then or whatever
P1A-098_Bad_weather,So,Oh right,what 're you doing tonight
P1A-098_Bad_weather,and,"It 's , did you drive up this evening aye","Yeah it 's fucking minging I really would , would n't could n't be fucking arsed I think going out in it"
P1A-098_Bad_weather,And,Well Eithne 's been away in Spain,"so I do n't really like being , out sitting in the house on my own , cos once you get out there , it 's it 's a case of you 're stuck there for the night You would n't even go to the shop , cos it 's too dangerous to even walk up the Antrim Road"
P1A-098_Bad_weather,So,Oh yes And the food in there 's lovely too,Yeah so Seanie was saying as well might see what the craic is tomorrow maybe
P1A-098_Bad_weather,In fact,I know So could I,I ca n't actually have a meal without meat being present
P1A-098_Bad_weather,And,It 's fucking killing me 2 sylls dinners,the weather 's so depressing
P1A-098_Bad_weather,because,Right,"uh you was quite ambiguous whether you 'd be able to work or not , uhm"
P1A-098_Bad_weather,But,Right,"uhm I would need an extra pair of hands Now because , uh you was quite ambiguous whether you 'd be able to work or not , uhm"
P1A-098_Bad_weather,But,Right well Aye Right That 's fine sure,uhm if you were in Belfast I know how you like a wee bit of extra work Will you be up here
P1A-098_Bad_weather,But,Jesus I 've got a cramp in my foot Fuck me Ahm I 'm changing wards so I should have an extra bit of cash coming in anyway,"the thing is I. I 'm be I will be working , uhm different shifts now Before I used to do four and a half days a week half day on Friday I 'm off the weekend Next week I work a Sunday But after that that might be changed I might have to work , long-day Saturdays and Sundays so"
P1A-098_Bad_weather,So,That 's right yeah That 'd be brilliant,I think we 're going into that myself and Seanie like 4 sylls
P1A-098_Bad_weather,And,Cos I I would n't mind going down However the shop wo n't be closed I 'd say until about seven,that 's a bit too late really to go to Derry Is n't it
P1A-098_Bad_weather,And,Uhm uh she 's working for it 's like a paper company or something like that,"she 's in the office doing admin work there 's the possibility , you know that she 'll she 'll get uhm , what do you call it uh promotion , and maybe get into her design and stuff like that"
P1A-098_Bad_weather,And,"You know you 're so stuck in a rut and , the bills coming in and it 's even worse","it 's Yeah exactly It 's not , you ca n't even go to the shop and get yourself something cos you do n't have it like"
P1A-098_Bad_weather,But,I know 2 sylls,I ca n't wait til after Halloween Hopefully I 'm going to make my fortune
P1A-098_Bad_weather,And,Exactly Angela yeah,then I 'm off to Brussels on the eighth or the eleventh of December
P1A-098_Bad_weather,then,Exactly Angela yeah,And I 'm off to Brussels on the eighth or the eleventh of December
P1A-098_Bad_weather,So,That 's right Excellent,I 'm looking forward to that now
P1A-094_Health,But,the weekend sorry decided to give you a ring then,it 's uh
P1A-094_Health,And,He 's okay He 's okay He 's getting out tomorrow,they 're going to give him he has a clot in his leg which is uh below the knee He had a couple of clots before I think it 's basically his medication Uhm and I think the kind of bout is double pneumonia and he had it 's really weakened him And well he has n't even been in since the stroke uh which a couple of years back So uhm he 's in Dundonald He 's been up in Dundonald since last uh Friday So uh I came up or last Thursday so I came up last Friday and stayed to til yesterday And I think Juliette might be coming over this weekend I 'm not sure
