filename,Offset-raw,FullSent
P1B-047_Kevin_Moran,that,And uhm That.
P1B-047_Kevin_Moran,because,I know because I couldn't catch balls then I had to run around the place you see
P1B-047_Kevin_Moran,then,I know because I couldn't catch balls then I had to run around the place you see
P1B-047_Kevin_Moran,the,I know because I couldn't catch balls then I had to run around the place you see
P1B-047_Kevin_Moran,for,"I, fortunately for me"
P1B-047_Kevin_Moran,the,I was playing soccer at the time as well uhm with uh UCD
P1B-047_Kevin_Moran,as,I was playing soccer at the time as well uhm with uh UCD
P1B-047_Kevin_Moran,well,I was playing soccer at the time as well uhm with uh UCD
P1B-047_Kevin_Moran,so,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,or,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,whereas,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,of,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,the,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,on,so I would have been fit more or less all year round whereas most of the other players would have been on their winter break.
P1B-047_Kevin_Moran,that,that 's right
P1B-047_Kevin_Moran,right,that 's right
P1B-047_Kevin_Moran,that,that 's right.
P1B-047_Kevin_Moran,right,that 's right.
P1B-047_Kevin_Moran,so,So the least I could have done was to run around the place.
P1B-047_Kevin_Moran,the,So the least I could have done was to run around the place.
P1B-047_Kevin_Moran,the,So the least I could have done was to run around the place.
P1B-047_Kevin_Moran,well,Well one man who never had the fitness problems was Jimmy Keaveney.
P1B-047_Kevin_Moran,the,Well one man who never had the fitness problems was Jimmy Keaveney.
P1B-047_Kevin_Moran,that,Is that Jimmy.
P1B-047_Kevin_Moran,for,Jeez you 'd do anything for a few
P1B-047_Kevin_Moran,that,Do you know that.
P1B-047_Kevin_Moran,when,Listen tell us this about uh when this long-haired fella arrived out to training first None of you
P1B-047_Kevin_Moran,long,Listen tell us this about uh when this long-haired fella arrived out to training first None of you
P1B-047_Kevin_Moran,of,Listen tell us this about uh when this long-haired fella arrived out to training first None of you
P1B-047_Kevin_Moran,well,well Jimmy.
P1B-047_Kevin_Moran,he,No he arrived up to Parnell Park he was only a young fella nineteen or twenty at the time
P1B-047_Kevin_Moran,he,No he arrived up to Parnell Park he was only a young fella nineteen or twenty at the time
P1B-047_Kevin_Moran,or,No he arrived up to Parnell Park he was only a young fella nineteen or twenty at the time
P1B-047_Kevin_Moran,the,No he arrived up to Parnell Park he was only a young fella nineteen or twenty at the time
P1B-047_Kevin_Moran,and,"And he 'd an old donkey jacket on him, a Honda fifty"
P1B-047_Kevin_Moran,he,"And he 'd an old donkey jacket on him, a Honda fifty"
P1B-047_Kevin_Moran,on,"And he 'd an old donkey jacket on him, a Honda fifty"
P1B-047_Kevin_Moran,and,and he 'd
P1B-047_Kevin_Moran,he,and he 'd
P1B-047_Kevin_Moran,the,", the arse was out of his trousers Things have changed haven't they."
P1B-047_Kevin_Moran,of,", the arse was out of his trousers Things have changed haven't they."
P1B-047_Kevin_Moran,the,"It was never a Honda fifty by the by the way It was a Honda ninety, 3 sylls You wouldn't know how to get onto onto one of them now."
P1B-047_Kevin_Moran,the,"It was never a Honda fifty by the by the way It was a Honda ninety, 3 sylls You wouldn't know how to get onto onto one of them now."
P1B-047_Kevin_Moran,of,"It was never a Honda fifty by the by the way It was a Honda ninety, 3 sylls You wouldn't know how to get onto onto one of them now."
P1B-047_Kevin_Moran,and,And you were a fairly close-knit team though Jimmy weren't you
P1B-047_Kevin_Moran,though,And you were a fairly close-knit team though Jimmy weren't you
P1B-047_Kevin_Moran,that,I mean there weren't many newcomers coming into that team.
P1B-047_Kevin_Moran,that,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,and,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,and,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,as,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,soon,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,as,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,he,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,the,"I think in two All-Irelands at that stage, and we were all fairly seasoned footballers and like as soon as he came into the team"
P1B-047_Kevin_Moran,of,there was no sort of watering period with him
P1B-047_Kevin_Moran,he,He got straight stuck into into the training
P1B-047_Kevin_Moran,the,He got straight stuck into into the training
P1B-047_Kevin_Moran,and,And like he was telling the senior lads fellas like Cullen.
P1B-047_Kevin_Moran,he,And like he was telling the senior lads fellas like Cullen.
P1B-047_Kevin_Moran,the,And like he was telling the senior lads fellas like Cullen.
P1B-047_Kevin_Moran,and,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,on,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,the,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,and,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,he,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,he,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,the,"Hanahoe, and myself to get on with the training and like he at this stage he 's not with the team a wet day"
P1B-047_Kevin_Moran,but,But I think it 's something we all appreciated
P1B-047_Kevin_Moran,he,He was like a breath of fresh air coming into the team.
P1B-047_Kevin_Moran,of,He was like a breath of fresh air coming into the team.
P1B-047_Kevin_Moran,the,He was like a breath of fresh air coming into the team.
P1B-047_Kevin_Moran,and,And and uh the Dublin Kerry rivalry.
P1B-047_Kevin_Moran,and,And and uh the Dublin Kerry rivalry.
P1B-047_Kevin_Moran,the,And and uh the Dublin Kerry rivalry.
P1B-047_Kevin_Moran,still,Mike 's still on the line there
P1B-047_Kevin_Moran,on,Mike 's still on the line there
P1B-047_Kevin_Moran,the,Mike 's still on the line there
P1B-047_Kevin_Moran,that,That was uh there was huge hype in in the country in those days wasn't there.
P1B-047_Kevin_Moran,the,That was uh there was huge hype in in the country in those days wasn't there.
P1B-047_Kevin_Moran,well,Well we enjoyed it like we had great craic out of it
P1B-047_Kevin_Moran,of,Well we enjoyed it like we had great craic out of it
P1B-047_Kevin_Moran,the,We enjoyed the games
P1B-047_Kevin_Moran,and,We won some and we lost some
P1B-047_Kevin_Moran,but,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,the,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,of,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,the,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,the,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,the,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
P1B-047_Kevin_Moran,and,"But I think at the end of the day it was the friends we made with the Kerry lads, and vice versa with them."
